id,loai_cau_hoi,nhan_ky_thuat,difficulty,domain,search_mode_khuyen_nghi,question,expected_keywords,expected_citations,reasoning_chain,reference_answer,in_corpus,count_main_metrics,source_van_ban,notes
TK020,TK,single_hop,hard,lao_dong,local_search,Thời gian thử việc tối đa đối với công việc của người quản lý doanh nghiệp theo Luật Doanh nghiệp là bao lâu?,180 ngày|quản lý doanh nghiệp,Điều 25|BLLĐ 2019,,"Theo khoản 1 Điều 25 BLLĐ 2019, thời gian thử việc không quá 180 ngày đối với công việc của người quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp.",yes,yes,BLLĐ_2019.txt Điều 25 khoản 1,
TQ001,TQ,comparative,medium,lao_dong,global_search,"Theo BLLĐ 2019, hãy tóm tắt các trường hợp người sử dụng lao động được quyền đơn phương chấm dứt hợp đồng lao động.",Điều 36|đơn phương chấm dứt,Điều 36|BLLĐ 2019,,"Điều 36 BLLĐ 2019 liệt kê các trường hợp NSDLĐ được đơn phương chấm dứt HĐLĐ, gồm: NLĐ thường xuyên không hoàn thành công việc; ốm đau/tai nạn kéo dài; thiên tai/hỏa hoạn/dịch bệnh buộc giảm chỗ làm; vắng mặt sau thời hạn Điều 31; đủ tuổi nghỉ hưu; tự ý bỏ việc từ 5 ngày liên tục; cung cấp thông tin không trung thực khi tuyển dụng.",yes,yes,BLLĐ_2019.txt Điều 36,
TQ002,TQ,comparative,medium,lao_dong,global_search,Sự khác biệt cơ bản giữa hợp đồng lao động xác định thời hạn và hợp đồng lao động không xác định thời hạn theo BLLĐ 2019 là gì?,không xác định thời hạn|36 tháng,Điều 20|BLLĐ 2019,,"Theo Điều 20 BLLĐ 2019: HĐLĐ không xác định thời hạn là hợp đồng hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực. HĐLĐ xác định thời hạn xác định thời hạn chấm dứt trong thời gian không quá 36 tháng. Khi HĐLĐ xác định thời hạn hết hạn mà NLĐ vẫn làm việc, khoản 2 Điều 20 quy định thủ tục ký mới hoặc chuyển thành HĐLĐ không xác định thời hạn.",yes,yes,BLLĐ_2019.txt Điều 20,
TQ003,TQ,comparative,hard,lao_dong,global_search,Tóm tắt các trường hợp người lao động được đơn phương chấm dứt hợp đồng lao động mà không cần báo trước.,không cần báo trước|Điều 35,Điều 35|BLLĐ 2019,,"Theo khoản 2 Điều 35 BLLĐ 2019, NLĐ được đơn phương chấm dứt HĐLĐ không cần báo trước khi: không được bố trí đúng công việc/địa điểm/điều kiện làm việc; không được trả đủ lương hoặc trả lương không đúng hạn; bị ngược đãi, đánh đập, quấy rối tình dục; mang thai phải nghỉ theo Điều 138; đủ tuổi nghỉ hưu; NSDLĐ cung cấp thông tin không trung thực theo Điều 16.",yes,yes,BLLĐ_2019.txt Điều 35 khoản 2,
TQ004,TQ,comparative,medium,lao_dong,global_search,BLLĐ 2019 quy định những mức thời gian thử việc tối đa nào tương ứng với từng nhóm công việc?,180 ngày|60 ngày|30 ngày|06 ngày,Điều 25|BLLĐ 2019,,"Điều 25 BLLĐ 2019 quy định: tối đa 180 ngày (quản lý doanh nghiệp); 60 ngày (trình độ từ cao đẳng trở lên); 30 ngày (trung cấp, công nhân kỹ thuật); 06 ngày làm việc (công việc khác). Mỗi công việc chỉ được thử việc một lần.",yes,yes,BLLĐ_2019.txt Điều 25,
TQ005,TQ,comparative,medium,lao_dong,global_search,Tóm tắt quy định về nghỉ hằng năm của người lao động theo BLLĐ 2019.,12 ngày|14 ngày|16 ngày|nghỉ hằng năm,Điều 113|Điều 114|BLLĐ 2019,,"Điều 113 BLLĐ 2019: NLĐ làm đủ 12 tháng được nghỉ hằng năm hưởng nguyên lương — 12 ngày (bình thường), 14 ngày (chưa thành niên, khuyết tật, nặng nhọc/độc hại), 16 ngày (đặc biệt nặng nhọc/độc hại). Điều 114: cứ đủ 5 năm làm việc tăng thêm 1 ngày nghỉ hằng năm.",yes,yes,"BLLĐ_2019.txt Điều 113, 114",
TQ006,TQ,comparative,easy,lao_dong,global_search,Nguyên tắc trả lương của người sử dụng lao động theo BLLĐ 2019 là gì?,trực tiếp|đầy đủ|đúng hạn,Điều 94|BLLĐ 2019,,"Theo Điều 94 BLLĐ 2019, NSDLĐ phải trả lương trực tiếp, đầy đủ, đúng hạn cho NLĐ; không được hạn chế quyền tự quyết chi tiêu lương; không được ép buộc NLĐ chi tiêu lương vào mua hàng hóa/dịch vụ do NSDLĐ chỉ định.",yes,yes,BLLĐ_2019.txt Điều 94,
TQ007,TQ,comparative,hard,lao_dong,global_search,Tóm tắt các trường hợp người sử dụng lao động không được đơn phương chấm dứt hợp đồng lao động.,Điều 37|ốm đau|mang thai,Điều 37|BLLĐ 2019,,"Theo Điều 37 BLLĐ 2019, NSDLĐ không được đơn phương chấm dứt HĐLĐ khi: NLĐ đang ốm đau/tai nạn/bệnh nghề nghiệp điều trị (trừ điểm b khoản 1 Điều 36); đang nghỉ hằng năm/nghỉ việc riêng được đồng ý; NLĐ nữ mang thai, đang nghỉ thai sản hoặc nuôi con dưới 12 tháng tuổi.",yes,yes,BLLĐ_2019.txt Điều 37,
TQ008,TQ,comparative,medium,lao_dong,global_search,Tóm tắt các điều kiện và giới hạn về làm thêm giờ theo BLLĐ 2019.,đồng ý|200 giờ|50%,Điều 107|BLLĐ 2019,,"Theo Điều 107 BLLĐ 2019, làm thêm giờ phải có đồng ý NLĐ; giờ làm thêm không quá 50% giờ làm bình thường/ngày (hoặc tổng bình thường + thêm không quá 12 giờ/ngày); không quá 40 giờ/tháng; không quá 200 giờ/năm (có thể 300 giờ trong một số trường hợp khoản 3).",yes,yes,BLLĐ_2019.txt Điều 107,
TQ009,TQ,comparative,hard,lao_dong,global_search,So sánh trợ cấp thôi việc và trợ cấp mất việc làm theo BLLĐ 2019.,một nửa tháng|01 tháng|Điều 46|Điều 47,Điều 46|Điều 47|BLLĐ 2019,,"Trợ cấp thôi việc (Điều 46): khi HĐLĐ chấm dứt theo các khoản 1-4, 6-7, 9-10 Điều 34, mỗi năm làm việc = 1/2 tháng lương. Trợ cấp mất việc làm (Điều 47): khi NLĐ bị mất việc theo khoản 11 Điều 34, mỗi năm = 1 tháng lương, tối thiểu 2 tháng lương. Cả hai đều yêu cầu làm việc từ đủ 12 tháng trở lên.",yes,yes,"BLLĐ_2019.txt Điều 46, 47",
TQ010,TQ,comparative,medium,lao_dong,global_search,Nội dung chủ yếu bắt buộc của hợp đồng lao động theo BLLĐ 2019 gồm những gì?,tiền lương|công việc|bảo hiểm xã hội,Điều 21|BLLĐ 2019,,"Theo khoản 1 Điều 21 BLLĐ 2019, HĐLĐ phải có: thông tin các bên; công việc và địa điểm làm việc; thời hạn HĐLĐ; mức lương, hình thức và thời hạn trả lương; chế độ nâng bậc/nâng lương; thời giờ làm việc, nghỉ ngơi; trang bị BHLĐ; BHXH, BHYT, BHTN; đào tạo, bồi dưỡng.",yes,yes,BLLĐ_2019.txt Điều 21 khoản 1,
TH001,TH,multi_hop,hard,lao_dong,local+multihop,Người lao động đơn phương chấm dứt hợp đồng lao động đúng pháp luật có được hưởng trợ cấp thôi việc không và cần điều kiện gì?,báo trước|trợ cấp thôi việc|12 tháng,Điều 35|Điều 46|BLLĐ 2019,"Điều 35 (quyền đơn phương, báo trước) → Điều 46 (trợ cấp thôi việc khi HĐLĐ chấm dứt hợp pháp)",NLĐ đơn phương chấm dứt đúng pháp luật (báo trước theo Điều 35) vẫn có thể được trợ cấp thôi việc nếu HĐLĐ chấm dứt thuộc các trường hợp Điều 34 và NLĐ đã làm việc từ đủ 12 tháng trở lên (Điều 46). Mỗi năm làm việc = 1/2 tháng lương.,yes,yes,"BLLĐ_2019.txt Điều 35, 46",
TH002,TH,multi_hop,medium,lao_dong,local+multihop,Người sử dụng lao động không trả trợ cấp thôi việc cho người lao động thì bị xử lý như thế nào?,trợ cấp thôi việc|phạt tiền|NĐ 12/2022,Điều 46|NĐ 12/2022,"Điều 46 BLLĐ (nghĩa vụ trả trợ cấp) → NĐ 12/2022 (xử phạt hành chính, buộc trả đủ + lãi)","NSDLĐ có nghĩa vụ trả trợ cấp thôi việc theo Điều 46 BLLĐ 2019. Nếu không trả hoặc trả không đủ, NĐ 12/2022/NĐ-CP quy định xử phạt hành chính (phạt tiền theo quy mô vi phạm) và biện pháp khắc phục: buộc trả đủ trợ cấp thôi việc cộng tiền lãi theo lãi suất tiền gửi không kỳ hạn cao nhất.",yes,yes,BLLĐ_2019.txt Điều 46; ND_12_2022.txt,
TH003,TH,multi_hop,hard,lao_dong,local+multihop,"Người lao động ốm đau, điều trị liên tục 12 tháng theo HĐLĐ không xác định thời hạn, người sử dụng lao động có được chấm dứt hợp đồng không?",12 tháng|đơn phương chấm dứt|báo trước,Điều 36|BLLĐ 2019,Điều 36 khoản 1 điểm b (quyền NSDLĐ) + khoản 2 (báo trước 45 ngày),"Theo khoản 1 điểm b Điều 36 BLLĐ 2019, NSDLĐ có quyền đơn phương chấm dứt HĐLĐ không xác định thời hạn khi NLĐ ốm đau đã điều trị 12 tháng liên tục và khả năng lao động chưa hồi phục, nhưng phải báo trước ít nhất 45 ngày (khoản 2 điểm a Điều 36).",yes,yes,BLLĐ_2019.txt Điều 36,
TH004,TH,multi_hop,medium,lao_dong,local+multihop,Công ty có thể sa thải người lao động nữ đang mang thai vì lý do kinh tế không?,không được|mang thai|Điều 37,Điều 37|BLLĐ 2019,Điều 37 khoản 3 (cấm chấm dứt khi mang thai),"Không. Theo khoản 3 Điều 37 BLLĐ 2019, NSDLĐ không được đơn phương chấm dứt HĐLĐ đối với NLĐ nữ mang thai; người lao động đang nghỉ thai sản hoặc nuôi con dưới 12 tháng tuổi.",yes,yes,BLLĐ_2019.txt Điều 37 khoản 3,
TH005,TH,multi_hop,medium,lao_dong,local+multihop,Người lao động đơn phương chấm dứt hợp đồng lao động trái pháp luật phải chịu hậu quả gì?,không được trợ cấp|bồi thường|nửa tháng,Điều 40|BLLĐ 2019,Điều 39 (định nghĩa) → Điều 40 (hậu quả phía NLĐ),"Theo Điều 40 BLLĐ 2019, NLĐ đơn phương chấm dứt trái pháp luật: (1) không được trợ cấp thôi việc; (2) bồi thường NSDLĐ nửa tháng lương + tiền tương ứng lương các ngày không báo trước; (3) hoàn trả chi phí đào tạo theo Điều 62 nếu có.",yes,yes,BLLĐ_2019.txt Điều 40,
TH006,TH,multi_hop,hard,lao_dong,local+multihop,"Người sử dụng lao động đơn phương chấm dứt hợp đồng lao động trái pháp luật, người lao động không muốn quay lại làm việc thì được quyền lợi gì?",02 tháng|trợ cấp thôi việc|bồi thường,Điều 41|Điều 46|BLLĐ 2019,Điều 41 khoản 3 (bồi thường tối thiểu 2 tháng lương + trợ cấp thôi việc),"Theo khoản 3 Điều 41 BLLĐ 2019, nếu NLĐ không muốn quay lại và đồng ý chấm dứt, NSDLĐ phải trả các khoản theo khoản 1 Điều 41, trợ cấp thôi việc theo Điều 46, và bồi thường thêm tối thiểu bằng 02 tháng tiền lương theo HĐLĐ.",yes,yes,BLLĐ_2019.txt Điều 41 khoản 3,
TH007,TH,multi_hop,medium,lao_dong,local+multihop,Người lao động đã làm việc 5 năm liên tục được nghỉ phép năm bao nhiêu ngày (điều kiện bình thường)?,13 ngày|05 năm,Điều 113|Điều 114|BLLĐ 2019,Điều 113 (12 ngày cơ bản) + Điều 114 (tăng 1 ngày/5 năm),"Theo Điều 113 (12 ngày cơ bản) và Điều 114 BLLĐ 2019 (cứ đủ 5 năm tăng thêm 1 ngày), NLĐ làm việc 5 năm trong điều kiện bình thường được nghỉ hằng năm 13 ngày làm việc.",yes,yes,"BLLĐ_2019.txt Điều 113, 114",
TH008,TH,multi_hop,hard,lao_dong,local+multihop,"Do khủng hoảng kinh tế, công ty phải cho nhiều người lao động thôi việc thì phải trả trợ cấp gì?",trợ cấp mất việc làm|02 tháng,Điều 42|Điều 47|BLLĐ 2019,"Điều 42 khoản 2,5 (lý do kinh tế) → Điều 47 (trợ cấp mất việc làm)","Theo Điều 42 BLLĐ 2019 (lý do kinh tế), NSDLĐ phải xây dựng phương án sử dụng lao động (Điều 44). Nếu buộc phải cho thôi việc, trả trợ cấp mất việc làm theo Điều 47: mỗi năm làm việc = 1 tháng lương, tối thiểu 2 tháng lương.",yes,yes,"BLLĐ_2019.txt Điều 42, 47",
TH009,TH,multi_hop,easy,lao_dong,local+multihop,Nhân viên kết hôn được nghỉ mấy ngày và có được hưởng lương không?,03 ngày|nguyên lương,Điều 115|BLLĐ 2019,Điều 115 khoản 1 điểm a,"Theo khoản 1 điểm a Điều 115 BLLĐ 2019, NLĐ được nghỉ việc riêng 03 ngày khi kết hôn và vẫn hưởng nguyên lương.",yes,yes,BLLĐ_2019.txt Điều 115,
TH010,TH,multi_hop,medium,lao_dong,local+multihop,"Công ty trả lương chậm 2 tháng, người lao động có quyền đơn phương chấm dứt hợp đồng mà không cần báo trước không?",không cần báo trước|trả lương,Điều 35|BLLĐ 2019,Điều 35 khoản 2 điểm b (không trả đủ lương hoặc trả không đúng hạn),"Có. Theo khoản 2 điểm b Điều 35 BLLĐ 2019, NLĐ có quyền đơn phương chấm dứt HĐLĐ không cần báo trước khi không được trả đủ lương hoặc trả lương không đúng thời hạn.",yes,yes,BLLĐ_2019.txt Điều 35 khoản 2 điểm b,
TH011,TH,multi_hop,easy,lao_dong,local+multihop,"Kết thúc thời gian thử việc, người lao động không đạt yêu cầu thì xử lý thế nào?",chấm dứt|thử việc,Điều 27|BLLĐ 2019,Điều 27 khoản 1 (kết quả thử việc),"Theo khoản 1 Điều 27 BLLĐ 2019, NSDLĐ phải thông báo kết quả thử việc. Nếu không đạt yêu cầu thì chấm dứt HĐLĐ đã giao kết hoặc HĐLĐ thử việc. Trong thời gian thử việc, mỗi bên có thể hủy bỏ mà không cần báo trước, không bồi thường (khoản 2).",yes,yes,BLLĐ_2019.txt Điều 27,
TH012,TH,multi_hop,medium,lao_dong,local+multihop,"Hợp đồng lao động xác định thời hạn hết hạn, người lao động vẫn làm việc nhưng sau 30 ngày hai bên không ký HĐLĐ mới thì HĐLĐ được coi là loại gì?",không xác định thời hạn|30 ngày,Điều 20|BLLĐ 2019,Điều 20 khoản 2 điểm b,"Theo khoản 2 điểm b Điều 20 BLLĐ 2019, nếu hết 30 ngày kể từ ngày HĐLĐ xác định thời hạn hết hạn mà hai bên không ký HĐLĐ mới thì HĐLĐ đã giao kết trở thành hợp đồng lao động không xác định thời hạn.",yes,yes,BLLĐ_2019.txt Điều 20 khoản 2 điểm b,
TH013,TH,multi_hop,medium,lao_dong,local+multihop,"Người lao động đang điều trị ốm đau theo chỉ định bác sĩ, công ty có được sa thải vì lý do năng suất thấp không?",không được|ốm đau|Điều 37,Điều 37|BLLĐ 2019,Điều 37 khoản 1 (cấm chấm dứt khi đang điều trị),"Không. Theo khoản 1 Điều 37 BLLĐ 2019, NSDLĐ không được đơn phương chấm dứt HĐLĐ khi NLĐ ốm đau hoặc bị tai nạn, bệnh nghề nghiệp đang điều trị theo chỉ định cơ sở y tế có thẩm quyền (trừ trường hợp điểm b khoản 1 Điều 36).",yes,yes,BLLĐ_2019.txt Điều 37 khoản 1,
TH014,TH,multi_hop,easy,lao_dong,local+multihop,Người lao động có thể từ chối làm thêm giờ trong trường hợp thông thường không?,đồng ý|làm thêm giờ,Điều 107|BLLĐ 2019,Điều 107 khoản 2 điểm a (phải có đồng ý NLĐ),"Có. Theo khoản 2 điểm a Điều 107 BLLĐ 2019, NSDLĐ chỉ được sử dụng NLĐ làm thêm giờ khi có sự đồng ý của NLĐ (trừ trường hợp đặc biệt Điều 108). Không có đồng ý thì NLĐ có thể từ chối.",yes,yes,BLLĐ_2019.txt Điều 107 khoản 2,
TH015,TH,multi_hop,hard,lao_dong,local+multihop,"Hợp đồng lao động xác định thời hạn đã ký 2 lần, người lao động vẫn tiếp tục làm việc thì lần ký tiếp theo phải là loại hợp đồng nào?",không xác định thời hạn|01 lần,Điều 20|BLLĐ 2019,Điều 20 khoản 2 điểm c,"Theo khoản 2 điểm c Điều 20 BLLĐ 2019, HĐLĐ xác định thời hạn chỉ được ký thêm 01 lần; sau đó nếu NLĐ vẫn tiếp tục làm việc thì phải ký HĐLĐ không xác định thời hạn (trừ một số trường hợp đặc biệt).",yes,yes,BLLĐ_2019.txt Điều 20 khoản 2 điểm c,
SL001,SL,multi_hop,hard,lao_dong,local+multihop,Công ty trả lương cho người lao động thấp hơn mức lương tối thiểu vùng IV thì bị phạt bao nhiêu (vi phạm 1-10 người)?,20.000.000|30.000.000|lương tối thiểu,Điều 90|NĐ 12/2022,Điều 90 BLLĐ (nghĩa vụ trả lương ≥ mức tối thiểu) → NĐ 12/2022 Điều 17 khoản 3 (mức phạt),"Theo Điều 90 BLLĐ 2019, mức lương không được thấp hơn mức lương tối thiểu (vùng IV: 3.450.000 đồng/tháng theo NĐ 74/2024). NĐ 12/2022/NĐ-CP Điều 17 khoản 3a: phạt tiền từ 20.000.000 đến 30.000.000 đồng đối với vi phạm từ 01 đến 10 người lao động, và buộc trả đủ tiền lương + lãi.",yes,yes,BLLĐ_2019.txt Điều 90; ND_74_2024.txt; ND_12_2022.txt Điều 17,
SL002,SL,cross_domain,hard,lao_dong,local+multihop,Doanh nghiệp không trả hoặc trả không đủ tiền lương cho người lao động thì bị xử phạt hành chính như thế nào?,phạt tiền|trả lương|NĐ 12/2022,Điều 94|NĐ 12/2022,Điều 94 BLLĐ (nguyên tắc trả lương) → NĐ 12/2022 Điều 17 khoản 2 (phạt tiền + buộc trả),"Theo Điều 94 BLLĐ 2019, NSDLĐ phải trả lương trực tiếp, đầy đủ, đúng hạn. NĐ 12/2022 Điều 17 khoản 2 quy định phạt tiền từ 5-10 triệu (1-10 NLĐ) đến 40-50 triệu (301+ NLĐ) cho hành vi trả lương không đúng hạn/không đủ, kèm biện pháp buộc trả đủ lương + lãi.",yes,yes,BLLĐ_2019.txt Điều 94; ND_12_2022.txt Điều 17,
SL003,SL,multi_hop,medium,lao_dong,local+multihop,Thời hiệu yêu cầu Tòa án giải quyết tranh chấp lao động cá nhân về tiền lương là bao lâu?,01 năm|tranh chấp lao động,Điều 190|BLLĐ 2019,Điều 190 khoản 3 (thời hiệu khởi kiện 1 năm),"Theo khoản 3 Điều 190 BLLĐ 2019, thời hiệu yêu cầu Tòa án giải quyết tranh chấp lao động cá nhân là 01 năm kể từ ngày phát hiện hành vi vi phạm quyền lợi hợp pháp.",yes,yes,BLLĐ_2019.txt Điều 190 khoản 3,
