STT,Loại,Mã,Câu hỏi,File,Tham chiếu
14,TK,TK14,Tiền lương của người lao động trong thời gian thử việc ít nhất phải bằng bao nhiêu phần trăm mức lương của công việc đó?,Bộ luật Lao động 2019,Điều 26
15,TK,TK15,Giờ làm việc ban đêm theo Bộ luật Lao động được tính trong khung giờ nào?,Bộ luật Lao động 2019,Điều 106
16,TK,TK16,Mức phạt tiền đối với tổ chức vi phạm hành chính trong lĩnh vực lao động so với cá nhân được quy định như thế nào?,Nghị định 12/2022/NĐ-CP,"Điều 6, Khoản 1"
17,TK,TK17,Hành vi thu tiền của người lao động tham gia tuyển dụng lao động bị xử phạt tiền ở mức nào?,Nghị định 12/2022/NĐ-CP,"Điều 8, Khoản 1"
18,TK,TK18,"Biện pháp khắc phục hậu quả đối với hành vi giữ bản chính văn bằng, chứng chỉ của người lao động là gì?",Nghị định 12/2022/NĐ-CP,"Điều 9, Khoản 3"
19,TK,TK19,Người sử dụng lao động bị phạt tiền từ 2.000.000 đồng đến 5.000.000 đồng nếu vi phạm quy định nào về thử việc?,Nghị định 12/2022/NĐ-CP,"Điều 10, Khoản 2"
20,TK,TK20,Hành vi quấy rối tình dục tại nơi làm việc chưa đến mức truy cứu trách nhiệm hình sự bị phạt tiền bao nhiêu?,Nghị định 12/2022/NĐ-CP,"Điều 11, Khoản 3"
21,TK,TK21,Mức phạt tối đa đối với cá nhân khi trả lương cho người lao động thấp hơn mức lương tối thiểu là bao nhiêu?,Nghị định 12/2022/NĐ-CP,"Điều 17, Khoản 3"
22,TK,TK22,Người sử dụng lao động không thực hiện đúng quy định về nghỉ hằng năm cho người lao động bị phạt tiền ở mức nào?,Nghị định 12/2022/NĐ-CP,"Điều 18, Khoản 2"
23,TK,TK23,Hình thức xử phạt bổ sung đối với hành vi sử dụng lao động nước ngoài không có giấy phép lao động là gì?,Nghị định 12/2022/NĐ-CP,"Điều 32, Khoản 5"
24,TK,TK24,Người sử dụng lao động phải báo cáo tình hình thay đổi lao động định kỳ hằng năm vào thời điểm nào?,Nghị định 145/2020/NĐ-CP,"Điều 4, Khoản 2"
25,TK,TK25,Thời hạn của hợp đồng lao động đối với giám đốc được thuê trong doanh nghiệp có vốn nhà nước tối đa là bao lâu?,Nghị định 145/2020/NĐ-CP,"Điều 5, Khoản 5"
26,TK,TK26,Thời hạn báo trước khi đơn phương chấm dứt hợp đồng lao động đối với người quản lý doanh nghiệp theo Luật Doanh nghiệp là bao lâu?,Nghị định 145/2020/NĐ-CP,"Điều 7, Khoản 2"
27,TK,TK27,Tháng lẻ trên 06 tháng làm việc được tính là bao nhiêu năm để tính trợ cấp thôi việc?,Nghị định 145/2020/NĐ-CP,"Điều 8, Khoản 3"
28,TK,TK28,Mức tiền ký quỹ của doanh nghiệp hoạt động cho thuê lại lao động là bao nhiêu?,Nghị định 145/2020/NĐ-CP,"Điều 21, Khoản 2"
29,TK,TK29,Bên người sử dụng lao động tham gia đối thoại tại nơi làm việc phải bảo đảm ít nhất bao nhiêu người?,Nghị định 145/2020/NĐ-CP,"Điều 38, Khoản 1"
30,TK,TK30,Tiền lương tuần được xác định như thế nào nếu hợp đồng lao động thỏa thuận lương theo tháng?,Nghị định 145/2020/NĐ-CP,"Điều 54, Khoản 1"
31,TK,TK31,Thời gian nghỉ giữa giờ khi làm việc ban đêm được tính vào giờ làm việc đối với ca liên tục là bao nhiêu phút?,Nghị định 145/2020/NĐ-CP,"Điều 64, Khoản 2"
32,TK,TK32,Điều kiện về trình độ chuyên môn để một người lao động nước ngoài được công nhận là chuyên gia là gì?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 1"
33,TK,TK33,Trước ít nhất bao nhiêu ngày dự kiến sử dụng lao động nước ngoài thì người sử dụng lao động phải báo cáo giải trình nhu cầu?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 2"
34,TK,TK34,Việc thông báo tuyển dụng người lao động Việt Nam vào các vị trí dự kiến tuyển người nước ngoài được thực hiện ở đâu?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 2"
35,TK,TK35,Thời hạn cơ quan có thẩm quyền ra văn bản chấp thuận hoặc không chấp thuận việc sử dụng lao động nước ngoài là bao lâu?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 2"
36,TK,TK36,"Trường hợp người lao động nước ngoài làm việc tại nhiều tỉnh, người sử dụng lao động phải báo cáo trong vòng mấy ngày?",Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 3"
37,TK,TK37,Mức lương tối thiểu tháng áp dụng cho người lao động làm việc tại các địa bàn thuộc Vùng I là bao nhiêu?,Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 1"
38,TK,TK38,Mức lương tối thiểu giờ tại Vùng III được quy định là bao nhiêu đồng/giờ?,Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 1"
39,TK,TK39,Khi doanh nghiệp có các chi nhánh hoạt động trên các địa bàn có mức lương tối thiểu khác nhau thì áp dụng mức lương nào?,Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 3"
40,TK,TK40,Mức lương tối thiểu tháng là mức lương thấp nhất để trả cho người lao động làm việc trong điều kiện nào?,Nghị định 74/2024/NĐ-CP,"Điều 4, Khoản 1"
41,TK,TK41,Mức lương quy đổi theo tháng từ mức lương theo ngày được tính như thế nào?,Nghị định 74/2024/NĐ-CP,"Điều 4, Khoản 3"
42,TK,TK42,Nghị định 74/2024/NĐ-CP có hiệu lực thi hành từ ngày tháng năm nào?,Nghị định 74/2024/NĐ-CP,"Điều 5, Khoản 1"
43,TK,TK43,Người làm việc theo hợp đồng lao động xác định thời hạn từ bao lâu thì thuộc đối tượng tham gia BHXH bắt buộc?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 2, Khoản 1"
44,TK,TK44,Bảo hiểm xã hội tự nguyện do Nhà nước tổ chức cho phép người tham gia lựa chọn những nội dung gì?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 3, Khoản 4"
45,TK,TK45,Chế độ bảo hiểm xã hội bắt buộc bao gồm những nội dung nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 4, Khoản 2"
46,TK,TK46,Mức đóng BHXH bắt buộc được tính dựa trên căn cứ nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 5, Khoản 2"
47,TK,TK47,Hành vi nào bị nghiêm cấm liên quan đến sổ bảo hiểm xã hội?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 9, Khoản 9"
48,TK,TK48,Người lao động làm việc trong điều kiện bình thường và đóng BHXH dưới 15 năm được hưởng tối đa bao nhiêu ngày ốm đau/năm?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 43, Khoản 1"
49,TK,TK49,Mức hưởng trợ cấp một lần khi sinh con cho mỗi con bằng bao nhiêu lần mức tham chiếu?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 58, Khoản 4"
50,TK,TK50,Thời gian đóng bảo hiểm xã hội tối thiểu để hưởng lương hưu theo quy định chung là bao nhiêu năm?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 64, Khoản 1"
51,TH,TH01,"Chị A làm công việc giao hàng thường xuyên di chuyển qua 5 kho bãi khác nhau của công ty tại nhiều quận. Trong hợp đồng lao động, mục ""Địa điểm làm việc"" phải ghi như thế nào cho đúng?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 3, Khoản 3"
52,TH,TH02,"Anh B là một cá nhân thuê người giúp việc. Khi ký hợp đồng lao động, anh B phải lấy thông tin tên và địa chỉ dựa trên giấy tờ tùy thân nào?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 3, Khoản 1"
53,TH,TH03,"Một công ty phần mềm thỏa thuận với nhân viên về việc không được tiết lộ thuật toán cho đối thủ. Sau khi nghỉ việc 1 năm, nhân viên này vi phạm. Công ty muốn xử lý bồi thường thì áp dụng luật nào?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 4, Khoản 3"
54,TH,TH04,Một trang trại chăn nuôi thuê lao động làm công việc giản đơn theo mùa vụ 3 tháng. Hai bên có thể thỏa thuận cắt giảm những nội dung nào trong hợp đồng lao động?,Thông tư 10/2020/TT-BLĐTBXH,"Điều 5, Khoản 1"
55,TH,TH05,"Công ty X muốn tuyển lao động nữ vào vị trí thợ lặn chuyên nghiệp. Theo danh mục nghề nghiệp, công ty có được phép bố trí lao động nữ vào vị trí này không?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 10, Khoản 1 & Phụ lục Phần I"
56,TH,TH06,"Khi tính trợ cấp thôi việc cho nhân viên nghỉ việc vào tháng 8/2024, công ty cần lấy bình quân tiền lương của những tháng nào để làm căn cứ?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 12, Khoản 3"
57,TH,TH07,Doanh nghiệp tuyển một bạn trẻ 16 tuổi vào làm nhân viên phục vụ. Việc giao kết hợp đồng lao động cần có sự đồng ý của ai để hợp pháp?,Bộ luật Lao động 2019,"Điều 18, Khoản 4"
58,TH,TH08,Hợp đồng 12 tháng của anh C hết hạn vào ngày 30/6. Anh tiếp tục làm việc nhưng đến 10/8 công ty vẫn chưa ký hợp đồng mới. Loại hợp đồng của anh C hiện nay là gì?,Bộ luật Lao động 2019,"Điều 20, Khoản 2"
59,TH,TH09,Công ty tuyển dụng kế toán viên (trình độ cao đẳng). Thời gian thử việc tối đa mà công ty được phép thỏa thuận là bao nhiêu ngày?,Bộ luật Lao động 2019,"Điều 25, Khoản 2"
60,TH,TH10,Công ty gặp hỏa hoạn và muốn chuyển anh D sang làm công việc dọn dẹp nhà kho trong 45 ngày. Công ty phải báo trước cho anh D ít nhất bao nhiêu ngày làm việc?,Bộ luật Lao động 2019,"Điều 29, Khoản 2"
61,TH,TH11,Lao động nữ đang nuôi con 10 tháng tuổi. Công ty có được quyền yêu cầu chị làm thêm giờ nếu chị không đồng ý không?,Bộ luật Lao động 2019,"Điều 137, Khoản 1"
62,TH,TH12,Một bác bác sĩ 63 tuổi (đã nghỉ hưu) được bệnh viện tư nhân mời làm việc. Hai bên có được ký hợp đồng lao động xác định thời hạn nhiều lần không?,Bộ luật Lao động 2019,"Điều 149, Khoản 1"
63,TH,TH13,Nhân viên phát hiện máy móc bị rò rỉ điện nghiêm trọng đe dọa tính mạng. Nhân viên có quyền từ chối làm việc tại vị trí đó không?,Bộ luật Lao động 2019,"Điều 5, Khoản 1"
64,TH,TH14,Một công ty yêu cầu ứng viên nộp 500.000 đồng lệ phí phỏng vấn khi đến nộp hồ sơ. Hành vi này có thể bị phạt tiền ở khung nào?,Nghị định 12/2022/NĐ-CP,"Điều 8, Khoản 1"
65,TH,TH15,"Công ty sử dụng 15 lao động nhưng chỉ dặn dò nội quy bằng miệng, không ban hành văn bản. Mức phạt tiền đối với tổ chức vi phạm này là bao nhiêu?",Nghị định 12/2022/NĐ-CP,"Điều 19, Khoản 2"
66,TH,TH16,"Một quản lý phân xưởng thường xuyên có lời nói ngụ ý tình dục gây khó chịu cho nữ công nhân. Nếu bị xử phạt hành chính, khung phạt tiền tối đa là bao nhiêu?",Nghị định 12/2022/NĐ-CP,"Điều 11, Khoản 3"
67,TH,TH17,Doanh nghiệp trả lương cho 5 công nhân thấp hơn mức lương tối thiểu vùng. Biện pháp khắc phục hậu quả mà doanh nghiệp phải thực hiện là gì?,Nghị định 12/2022/NĐ-CP,"Điều 17, Khoản 5"
68,TH,TH18,Doanh nghiệp sử dụng 2 lao động nước ngoài không có giấy phép lao động. Hình thức xử phạt bổ sung đối với 2 người lao động này là gì?,Nghị định 12/2022/NĐ-CP,"Điều 32, Khoản 5"
69,TH,TH19,"Một công ty cho thuê lại lao động bị phát hiện sử dụng giấy phép giả để hoạt động. Ngoài phạt tiền, công ty phải nộp lại số tiền nào vào ngân sách?",Nghị định 12/2022/NĐ-CP,"Điều 13, Khoản 7 & Khoản 9"
70,TH,TH20,"Anh E nghỉ việc sau khi làm được 4 năm 8 tháng. Khi tính trợ cấp thôi việc, phần 8 tháng lẻ này được quy đổi để tính trợ cấp như thế nào?",Nghị định 145/2020/NĐ-CP,"Điều 8, Khoản 3"
71,TH,TH21,Doanh nghiệp cho thuê lại lao động cử nhân viên đến làm việc tại bên thuê lại. Tiền lương của người lao động này so với nhân viên chính thức của bên thuê lại được quy định như thế nào?,Nghị định 145/2020/NĐ-CP,Điều 14 & BLLĐ Điều 56
72,TH,TH22,Công ty tổ chức đối thoại định kỳ. Phía người lao động có 10 đại diện nhưng chỉ có 6 người tham gia. Cuộc đối thoại này có đủ điều kiện để tiến hành không?,Nghị định 145/2020/NĐ-CP,"Điều 39, Khoản 4"
73,TH,TH23,"Nhân viên làm việc theo ca liên tục 8 tiếng, trong đó có 4 tiếng làm việc vào ban đêm. Thời gian nghỉ giữa giờ được tính vào giờ làm việc tối thiểu là bao nhiêu phút?",Nghị định 145/2020/NĐ-CP,"Điều 64, Khoản 2"
74,TH,TH24,Chị F nghỉ việc vào tháng 10/2024 nhưng còn 5 ngày phép năm. Tiền lương để thanh toán 5 ngày này căn cứ vào mức lương của tháng nào?,Nghị định 145/2020/NĐ-CP,"Điều 67, Khoản 3"
75,TH,TH25,"Một nhà máy dệt may có 1.500 lao động nữ. Theo quy định, nhà máy này bắt buộc phải lắp đặt trang thiết bị gì tại nơi làm việc?",Nghị định 145/2020/NĐ-CP,"Điều 80, Khoản 5"
76,TH,TH26,Người sử dụng lao động thuê người giúp việc gia đình. Hai bên có quyền đơn phương chấm dứt hợp đồng lao động mà không cần lý do không?,Nghị định 145/2020/NĐ-CP,"Điều 89, Khoản 1"
77,TH,TH27,"Doanh nghiệp muốn tuyển một ""Chuyên gia"" nước ngoài. Người này cần đáp ứng điều kiện tối thiểu về bằng cấp và số năm kinh nghiệm là bao nhiêu?",Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 1"
78,TH,TH28,Một chuyên gia kỹ thuật người Đức làm việc cho Tổng công ty tại Hà Nội nhưng thường xuyên phải hỗ trợ chi nhánh tại Đà Nẵng và TP.HCM. Doanh nghiệp phải thực hiện báo cáo như thế nào?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 3"
79,TH,TH29,Công ty dự kiến tuyển lao động nước ngoài vào ngày 01/10. Công ty phải nộp báo cáo giải trình nhu cầu chậm nhất vào ngày nào?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 2"
80,TH,TH30,"Kể từ năm 2024, trước khi tuyển lao động nước ngoài, công ty phải thực hiện thông báo tuyển dụng lao động Việt Nam ở đâu?",Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 2"
81,TH,TH31,"Một người nước ngoài là người đứng đầu văn phòng đại diện tại Việt Nam. Người này có thuộc đối tượng ""Giám đốc điều hành"" theo quy định mới không?",Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 1"
82,TH,TH32,Một lao động kỹ thuật nước ngoài đã được gia hạn giấy phép lao động 01 lần và nay muốn tiếp tục làm việc. Hồ sơ đề nghị cấp giấy phép mới cần những gì?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 7"
83,TH,TH33,"Một công ty có xưởng sản xuất tại Thành phố Long Khánh, tỉnh Đồng Nai. Mức lương tối thiểu tháng mà công ty phải trả cho công nhân từ 01/7/2024 là bao nhiêu?",Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 1 & Phụ lục"
84,TH,TH34,"Tổng công ty đóng tại Quận 1 (Vùng I) nhưng nhân viên làm việc tại chi nhánh ở Huyện Lương Sơn, tỉnh Hòa Bình. Áp dụng mức lương tối thiểu vùng nào cho chi nhánh?",Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 3"
85,TH,TH35,Một sinh viên làm thêm tại quán cà phê ở Thành phố Trà Vinh (Vùng II). Mức lương tối thiểu giờ thấp nhất sinh viên này phải nhận là bao nhiêu?,Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 1 & Phụ lục"
86,TH,TH36,"Công nhân làm việc theo hình thức lương khoán. Để đối chiếu với mức lương tối thiểu vùng, doanh nghiệp phải thực hiện quy đổi như thế nào?",Nghị định 74/2024/NĐ-CP,"Điều 4, Khoản 3"
87,TH,TH37,"Khi áp dụng mức lương tối thiểu mới năm 2024, doanh nghiệp có được phép cắt giảm khoản phụ cấp độc hại đã thỏa thuận trước đó không?",Nghị định 74/2024/NĐ-CP,"Điều 5, Khoản 3"
88,TH,TH38,Một khu công nghiệp nằm giáp ranh giữa hai địa bàn có mức lương tối thiểu Vùng II và Vùng III. Doanh nghiệp trong khu công nghiệp này phải áp dụng mức lương nào?,Nghị định 74/2024/NĐ-CP,"Điều 3, Khoản 3"
89,TH,TH39,Anh G ký hợp đồng lao động có thời hạn đúng 01 tháng với một công ty xây dựng. Anh có thuộc diện tham gia BHXH bắt buộc không?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 2, Khoản 1"
90,TH,TH40,Chị H làm việc bán thời gian (part-time) tại siêu thị và có mức lương tháng cao hơn mức tham chiếu. Chị có phải đóng BHXH bắt buộc không?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 2, Khoản 1"
91,TH,TH41,"Một hộ gia đình thuê người giúp việc làm việc 8 tiếng/ngày, trả lương trực tiếp. Chủ nhà có trách nhiệm đóng BHXH bắt buộc cho người này không?",Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 2, Khoản 7"
92,TH,TH42,Chị K sinh đôi hai bé. Mức trợ cấp một lần (trợ cấp thai sản) chị nhận được tính theo mức tham chiếu như thế nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 58, Khoản 4"
93,TH,TH43,"Nhân viên nghỉ việc do ốm đau thông thường và đã đóng BHXH được 10 năm. Trong một năm, nhân viên này được hưởng tối đa bao nhiêu ngày nghỉ chế độ ốm đau?",Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 43, Khoản 1"
94,TH,TH44,"Lao động nữ sinh con phải phẫu thuật (sinh mổ). Thời gian nghỉ dưỡng sức, phục hồi sức khỏe sau thai sản tối đa của chị là bao nhiêu ngày?",Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 60, Khoản 2"
95,TH,TH45,Một giáo viên nữ có nguyện vọng nghỉ hưu sớm vào năm 2026. Mức lương hưu hằng tháng của chị có bị giảm tỷ lệ % do nghỉ hưu trước tuổi không?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 66, Khoản 3 & Điều 140"
96,SL,SL01,Một doanh nghiệp tại Vùng I ký hợp đồng lao động 01 tháng với anh A. Mức lương thấp nhất anh A nhận được là bao nhiêu và doanh nghiệp có phải đóng BHXH bắt buộc cho anh không?,Nghị định 74/2024/NĐ-CP,Luật BHXH
97,SL,SL02,"Chị B làm việc theo hợp đồng 12 tháng tại một chi nhánh ở Thành phố Thái Bình (Vùng II). Nếu doanh nghiệp giữ bản chính bằng đại học của chị, doanh nghiệp có thể bị phạt bao nhiêu tiền?",Nghị định 74/2024/NĐ-CP,Nghị định 12/2022/NĐ-CP
98,SL,SL03,"Người lao động làm công việc lặn biển (thuộc danh mục công việc nặng nhọc, độc hại, nguy hiểm) có thời gian đóng BHXH 10 năm. Thời gian nghỉ hưởng chế độ ốm đau tối đa trong năm của người này là bao lâu?",Thông tư 10/2020/TT-BLĐTBXH,Luật BHXH
99,SL,SL04,Một lao động nữ đang nuôi con 10 tháng tuổi làm việc tại trạm biến áp 500kVA. Doanh nghiệp có được phép bố trí chị làm việc này không và nếu vi phạm sẽ bị xử phạt như thế nào?,Thông tư 10/2020/TT-BLĐTBXH,Nghị định 12/2022/NĐ-CP
100,SL,SL05,"Anh C 25 tuổi, làm việc tại Vùng III. Nếu anh làm thêm giờ vào ngày nghỉ lễ Quốc khánh, mức lương làm thêm giờ ít nhất của anh được tính dựa trên mức lương tối thiểu nào?",Nghị định 74/2024/NĐ-CP,Bộ luật Lao động 2019
101,SL,SL06,Một doanh nghiệp có 15 lao động. Doanh nghiệp có bắt buộc phải ban hành nội quy lao động bằng văn bản không và có phải tổ chức hội nghị người lao động hằng năm không?,Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
102,SL,SL07,Người lao động nước ngoài làm việc tại Việt Nam theo hợp đồng 15 tháng có thuộc đối tượng tham gia BHXH bắt buộc không và thời hạn hợp đồng lao động của họ được quy định như thế nào so với Giấy phép lao động?,Luật BHXH,Bộ luật Lao động 2019
103,SL,SL08,"Một công nhân làm việc trong hầm mỏ bị ốm đau dài ngày. Sau khi hết thời hạn nghỉ ốm thông thường, mức hưởng trợ cấp ốm đau của người này được tính như thế nào nếu họ đã đóng BHXH 25 năm?",Thông tư 10/2020/TT-BLĐTBXH,Luật BHXH
104,SL,SL09,"Doanh nghiệp cho thuê lại lao động không niêm yết công khai bản chính Giấy phép tại trụ sở. Ngoài việc bị phạt tiền, doanh nghiệp này còn có rủi ro bị thu hồi Giấy phép trong trường hợp nào?",Nghị định 12/2022/NĐ-CP,Nghị định 145/2020/NĐ-CP
105,SL,SL10,Chị D làm giúp việc gia đình. Chủ nhà không đóng BHXH cho chị mà trả một khoản tiền cùng kỳ lương. Khoản tiền này được quy định tương đương với mức nào và căn cứ vào văn bản nào?,Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
106,SL,SL11,"Anh E làm việc tại Vùng I, hưởng lương tháng bằng mức tối thiểu vùng. Trong tháng, anh có tháng lẻ 8 ngày chưa nghỉ hằng năm khi thôi việc. Doanh nghiệp phải trả tiền lương cho những ngày này là bao nhiêu?",Nghị định 74/2024/NĐ-CP,Bộ luật Lao động 2019 và Nghị định 145/2020/NĐ-CP
107,SL,SL12,Doanh nghiệp X muốn tuyển một chuyên gia nước ngoài. Doanh nghiệp phải thông báo tuyển dụng người Việt Nam vào vị trí này ở đâu và trước bao nhiêu ngày mới được giải trình nhu cầu sử dụng lao động nước ngoài?,Nghị định 70/2023/NĐ-CP,Bộ luật Lao động 2019
108,SL,SL13,Một lao động nam có vợ sinh đôi bằng phương pháp phẫu thuật. Anh được nghỉ bao nhiêu ngày làm việc và mức trợ cấp một lần anh được nhận là bao nhiêu dựa trên mức tham chiếu?,Luật BHXH,Bộ luật Lao động 2019
109,SL,SL14,"Khi tính trợ cấp thôi việc, tiền lương làm căn cứ tính cho người lao động đã làm việc 5 năm 7 tháng (trong đó có 6 tháng phụ cấp độc hại) bao gồm những khoản gì?",Nghị định 145/2020/NĐ-CP,Thông tư 10/2020/TT-BLĐTBXH
110,SL,SL15,Một doanh nghiệp tại Vùng IV trả lương cho 5 lao động thấp hơn mức tối thiểu 500.000đ/người. Tổng mức phạt tiền tối đa mà doanh nghiệp (tổ chức) này có thể phải chịu là bao nhiêu?,Nghị định 74/2024/NĐ-CP,Nghị định 12/2022/NĐ-CP
111,SL,SL16,Lao động nữ làm công việc vận hành lò phản ứng hạt nghiên cứu khi mang thai có được tiếp tục làm việc không và doanh nghiệp phải thực hiện nghĩa vụ gì về thời giờ làm việc?,Thông tư 10/2020/TT-BLĐTBXH,Bộ luật Lao động 2019 và Nghị định 145/2020/NĐ-CP
112,SL,SL17,Một doanh nghiệp cho thuê lại lao động muốn thay đổi địa chỉ trụ sở chính sang tỉnh khác. Quy trình cấp lại giấy phép và trách nhiệm báo cáo định kỳ của doanh nghiệp được thực hiện như thế nào?,Nghị định 145/2020/NĐ-CP,Nghị định 12/2022/NĐ-CP
113,SL,SL18,Người lao động tự ý nghỉ việc 06 ngày liên tục không lý do chính đáng. Doanh nghiệp có được quyền đơn phương chấm dứt hợp đồng lao động không và có phải trả trợ cấp thôi việc không?,Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
114,SL,SL19,"Doanh nghiệp sử dụng 1.200 lao động nữ. Ngoài các quy định về buồng tắm, vệ sinh, doanh nghiệp bắt buộc phải lắp đặt trang thiết bị gì và nếu không thực hiện sẽ bị phạt bao nhiêu?",Nghị định 145/2020/NĐ-CP,Nghị định 12/2022/NĐ-CP
115,SL,SL20,Một chuyên gia nước ngoài đã có Giấy phép lao động tại TP.HCM nhưng được cử đi làm việc tại Bình Dương 10 ngày. Doanh nghiệp có phải báo cáo không và hình thức báo cáo như thế nào?,Nghị định 70/2023/NĐ-CP,Bộ luật Lao động 2019
116,SL,SL21,"Một doanh nghiệp tại Vùng II bị hỏa hoạn, muốn tạm thời chuyển người lao động sang làm công việc khác trong 45 ngày. Lương công việc mới thấp hơn lương cũ. Cách trả lương cho người lao động và nghĩa vụ báo trước của doanh nghiệp được quy định như thế nào để không bị xử phạt hành chính?",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP và Nghị định 12/2022/NĐ-CP
117,SL,SL22,Công ty A và Công ty B cùng ngành trong một khu công nghiệp muốn thành lập Hội đồng thương lượng tập thể. Quy trình gửi văn bản đề nghị lên UBND cấp tỉnh và vai trò của Sở Lao động - Thương binh và Xã hội trong việc tham mưu thành lập được quy định ra sao?,Thông tư 10/2020/TT-BLĐTBXH,Bộ luật Lao động 2019
118,SL,SL23,"Người lao động nam đóng BHXH 36 năm, nghỉ hưu năm 2026. Cách tính mức lương hưu hằng tháng và mức trợ cấp một lần khi nghỉ hưu của người này có gì khác biệt so với lao động nữ có cùng số năm đóng BHXH?",Luật BHXH,Bộ luật Lao động 2019
